"date","gender","birth_year","eye_color","hair_color","height","homeworld","mass","name","skin_color"
"2014-12-20","male","19BBY","blue","blond","172","Tatooine","77","Luke Skywalker","fair"
"2014-12-20","n/a","112BBY","yellow","n/a","167","Tatooine","75","C-3PO","gold"
"2014-12-20","n/a","33BBY","red","n/a","96","Yavin IV","32","R2-D2","white, blue"
"2014-12-20","male","41.9BBY","yellow","none","202","Tatooine","136","Darth Vader","white"
"2014-12-20","female","19BBY","brown","brown","150","Alderaan","49","Leia Organa","light"
"2014-12-20","male","52BBY","blue","brown, grey","178","Tatooine","120","Owen Lars","light"
"2014-12-20","female","47BBY","blue","brown","165","Tatooine","75","Beru Whitesun lars","light"
"2014-12-20","n/a","unknown","red","n/a","97","Tatooine","32","R5-D4","white, red"
"2014-12-20","male","24BBY","brown","black","183","Tatooine","84","Biggs Darklighter","light"
"2014-12-20","male","57BBY","blue-gray","auburn, white","182","Yavin IV","77","Obi-Wan Kenobi","fair"
"2014-12-20","male","41.9BBY","blue","blond","188","Tatooine","84","Anakin Skywalker","fair"
"2014-12-20","male","64BBY","blue","auburn, grey","180","Yavin IV","unknown","Wilhuff Tarkin","fair"
"2014-12-20","male","200BBY","blue","brown","228","Alderaan","112","Chewbacca","unknown"
"2014-12-20","male","29BBY","brown","brown","180","Alderaan","80","Han Solo","fair"
"2014-12-20","male","44BBY","black","n/a","173","Yavin IV","74","Greedo","green"
"2014-12-20","hermaphrodite","600BBY","orange","n/a","175","Yavin IV","1,358","Jabba Desilijic Tiure","green-tan, brown"
"2014-12-20","male","21BBY","hazel","brown","170","Alderaan","77","Wedge Antilles","fair"
"2014-12-20","male","unknown","blue","brown","180","Alderaan","110","Jek Tono Porkins","fair"
"2014-12-20","male","896BBY","brown","white","66","Alderaan","17","Yoda","green"
"2014-12-20","male","82BBY","yellow","grey","170","Tatooine","75","Palpatine","pale"
